1e-60 1e-60 1e-30 1e-20
1e-60 1e-60 1e-30 1e-2
1e-60 1e-60 1e-30 1e-1
1e-60 1e-60 1e-10 1e-20
1e-60 1e-60 1e-10 1e-2
1e-60 1e-60 1e-10 1e-1
1e-60 1e-10 1e-30 1e-20
1e-60 1e-10 1e-30 1e-2
1e-60 1e-10 1e-30 1e-1
1e-60 1e-10 1e-10 1e-20
1e-60 1e-10 1e-10 1e-2
1e-60 1e-10 1e-10 1e-1
1e-30 1e-60 1e-30 1e-20
1e-30 1e-60 1e-30 1e-2
1e-30 1e-60 1e-30 1e-1
1e-30 1e-60 1e-10 1e-20
1e-30 1e-60 1e-10 1e-2
1e-30 1e-60 1e-10 1e-1
1e-30 1e-10 1e-30 1e-20
1e-30 1e-10 1e-30 1e-2
1e-30 1e-10 1e-30 1e-1
1e-30 1e-10 1e-10 1e-20
1e-30 1e-10 1e-10 1e-2
1e-30 1e-10 1e-10 1e-1
